S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1651,0,0,0.001,0.999,Barba Bracken,none,0,none,155,none,none,none,none,House Bracken,none,0,0,0,0,1,none,none,none,none,0,0,100,0,0,0,0.0501672240802675,0
1652,1,1,0.586,0.414,Barristan Selmy,Ser,1,Westeros,236,none,none,none,none,House Selmy,none,1,1,1,1,1,none,none,none,none,0,1,69,0,0,1,1,1
1653,1,0,0.468,0.532,Barbrey Dustin,Barrowton,0,Northmen,none,none,none,none,none,House Ryswell,Willam Dustin,0,0,0,1,1,none,none,none,0,1,1,none,0,0,0,0.163879598662207,1
1654,1,1,0.744,0.256,Bellegere Otherys,none,0,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.040133779264214,1
1655,1,1,0.968,0.032,Beardless Dick,none,0,none,none,none,none,none,none,Brotherhood Without Banners,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
1656,1,1,0.875,0.125,Belwas,none,1,Meereenese,none,none,none,none,none,House Targaryen,none,0,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.1438127090301,1
1657,1,0,0.062,0.938,Benjen Stark,First Ranger,1,Northmen,267,none,none,none,none,House Stark,none,1,1,1,1,1,none,none,none,none,0,1,38,5,1,1,0.40133779264214,1
1658,0,0,0.263,0.737,Bethany Bracken,none,0,none,156,178,none,none,none,House Bracken,none,0,0,0,0,0,none,none,none,none,0,0,22,0,0,0,0.0301003344481605,0
1659,0,0,0.41,0.59,Beric Dondarrion,Lord of Blackhaven,1,none,276,299,none,none,none,none,none,1,1,1,1,1,none,none,none,none,0,1,23,0,0,1,0.434782608695652,0
1660,0,0,0.084,0.916,Biter,none,1,none,none,300,none,none,none,Brave Companions,none,0,1,1,1,0,none,none,none,none,0,0,none,0,0,0,0.127090301003344,0
1661,1,1,0.953,0.047,Bluetooth,none,1,Ironborn,none,none,none,none,none,House Greyjoy,none,0,1,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
1662,1,0,0.049,0.951,Brandon Norrey,The NorreyLord Norrey,1,Northern mountain clans,none,none,none,none,none,House Norrey,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0301003344481605,1
1663,1,0,0.423,0.577,Bowen Marsh,Lord Steward,1,none,none,none,none,none,none,Night's Watch,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.254180602006688,1
1664,1,1,0.715,0.285,Bonifer Hasty,Ser,1,none,none,none,none,none,none,House Hasty,none,0,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0535117056856187,1
1665,1,1,0.934,0.066,Bran the Builder,King of Winter,0,First Men,none,none,none,none,none,House Stark,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0903010033444816,1
1666,0,0,0.185,0.815,Brynden Rivers,Ser,1,Valyrian,175,252,none,none,none,House Targaryen,none,0,0,0,1,1,none,none,none,none,0,1,77,4,1,1,0.605351170568561,0
1667,1,0,0.096,0.904,Brynden Tully,Ser,1,Rivermen,242,none,none,none,none,House Tully,none,1,1,1,1,1,none,none,none,none,0,1,63,5,1,1,0.341137123745819,1
1668,1,1,0.843,0.157,Caleotte,Maester,1,none,none,none,none,none,none,House Martell,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.040133779264214,1
1669,1,1,0.678,0.322,Cassella Vaith,Vaith,0,Dornishmen,none,none,none,none,none,House Vaith,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
1670,1,1,0.687,0.313,Cellador,Septon,1,none,none,none,none,none,none,Night's Watch,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,1
1671,1,0,0.271,0.729,Chella,none,0,Vale mountain clans,none,none,none,none,none,Black Ears,none,1,1,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0367892976588628,1
1672,0,1,0.977,0.023,Cletus Yronwood,Ser,1,none,none,300,none,none,none,House Yronwood,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0702341137123745,0
1673,1,0,0.461,0.539,Colemon,Maester,1,none,none,none,none,none,none,House Arryn,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0668896321070234,1
1674,0,0,0.005,0.995,Corlys Velaryon,Lord of the Tides,1,Valyrian,53,132,none,none,none,House Velaryon,Rhaenys Targaryen,0,0,0,0,0,none,none,none,0,1,1,79,0,0,1,0.525083612040133,0
1675,0,0,0.422,0.578,Criston Cole,Ser,1,Stormlands,82,130,none,none,none,House Cole,none,0,0,0,1,0,none,none,none,none,0,1,48,0,0,1,0.505016722408026,0
1676,0,0,0.218,0.782,Daemon I Blackfyre,Ser,1,Valyrian,170,196,none,none,none,House Blackfyre,Rohanne of Tyrosh,0,0,0,0,0,none,none,none,1,1,1,26,0,0,0,0,0
1677,0,0,0.006,0.994,Daemon Targaryen,Commander of the City Watch,1,Valyrian,81,130,none,none,none,House Targaryen,Rhea Royce,0,0,0,0,0,none,none,none,0,1,1,49,5,1,1,0.668896321070234,0
1678,1,0,0.047,0.953,Daenerys Targaryen,Andals,0,Valyrian,284,none,none,none,none,House Targaryen,Drogo,1,1,1,1,1,none,none,none,0,1,1,21,15,1,1,1,1
1679,1,0,0.201,0.799,Danny Flint,none,0,Northmen,none,none,none,none,none,House Flint,none,0,0,1,0,1,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
1680,1,0,0.157,0.843,Daven Lannister,Ser,1,Westerman,273,none,none,none,none,House Lannister,none,1,1,1,1,1,none,none,none,none,0,1,32,0,0,0,0.207357859531772,1
1681,0,1,0.783,0.217,Dick Crabb,none,1,none,none,300,none,none,none,House Crabb,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0702341137123745,0
1682,0,1,0.574,0.426,Donal Noye,none,1,none,244,300,none,none,none,House Baratheon,none,1,1,1,1,1,none,none,none,none,0,0,56,0,0,0,0.140468227424749,0
1683,0,1,0.974,0.026,Domeric Bolton,none,1,Northmen,279,297,none,none,none,House Bolton,none,0,1,0,1,1,none,none,none,none,0,0,18,0,0,0,0.0903010033444816,0
1684,1,0,0.082,0.918,Davos Seaworth,Ser,1,Westeros,260,none,none,none,none,House Seaworth,Marya Seaworth,0,1,1,1,1,none,none,none,1,1,1,45,1,1,1,0.969899665551839,1
1685,0,0,0.253,0.747,Doreah,none,0,Lysene,278279,299,none,none,none,House Targaryen,none,1,1,0,0,1,none,none,none,none,0,0,-277980,0,0,0,0.110367892976588,0
1686,1,1,0.796,0.204,Dorea Sand,none,0,Dornishmen,291,none,none,none,none,House Martell,none,0,0,0,1,1,none,none,none,none,0,0,14,1,1,0,0.103678929765886,1
1687,1,0,0.235,0.765,Dywen,none,1,none,none,none,none,none,none,Night's Watch,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0936454849498327,1
1688,0,1,0.887,0.113,Eddard Karstark,none,1,Northmen,none,298,none,none,none,House Karstark,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0735785953177257,0
1689,0,0,0.445,0.555,Eddard Stark,Winterfell,1,Northmen,263,299,none,none,none,House Stark,Catelyn Tully,1,1,1,1,1,none,none,none,1,1,1,36,6,1,1,1,0
1690,1,1,0.796,0.204,Elia Sand,none,0,Dornishmen,285,none,none,none,none,House Martell,none,0,0,1,1,1,none,none,none,none,0,0,20,1,1,0,0.11705685618729,1
1691,1,0,0.028,0.972,Edmure Tully,Ser,1,Rivermen,267,none,none,none,none,House Tully,Roslin Frey,1,1,1,1,1,none,none,none,1,1,1,38,8,1,1,0.655518394648829,1
1692,0,0,0.476,0.524,Elia Martell,Princess,0,none,256,283,none,none,none,none,Rhaegar Targaryen,1,1,1,1,1,none,none,none,0,1,1,27,7,1,1,0.441471571906354,0
1693,0,0,0.152,0.848,Emmon Cuy,Ser,1,none,none,299,none,none,none,House Cuy,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0367892976588628,0
1694,1,1,0.822,0.178,Eleyna Westerling,none,0,none,287,none,none,none,none,House Westerling,none,0,0,1,1,0,none,none,none,none,0,0,18,0,0,0,0.0468227424749163,1
1695,0,0,0.003,0.997,Falena Stokeworth,Harrenhal,1,none,125,none,none,none,none,House Stokeworth,Lucas Lothston,0,0,0,0,0,none,none,none,1,1,1,100,0,0,0,0.0234113712374581,0
1696,1,1,0.714,0.286,Falia Flowers,none,0,none,281,none,none,none,none,House Hewett,none,0,0,0,1,1,none,none,none,none,0,0,24,0,0,0,0.0267558528428093,1
1697,1,1,0.899,0.101,Eustace Osgrey,Knight,1,none,none,none,none,none,none,House Osgrey,Rohanne Webber,0,0,0,0,0,none,none,none,0,1,1,none,0,0,0,0.147157190635451,1
1698,0,0,0.148,0.852,Farlen,none,1,none,none,299,none,none,none,House Stark,none,1,1,1,0,1,none,none,none,none,0,0,none,0,0,0,0.0568561872909698,0
1699,0,1,0.639,0.361,Falyse Stokeworth,none,0,none,265,300,none,none,none,House Stokeworth,Balman Byrch,0,1,1,1,1,none,none,none,0,1,0,35,1,1,0,0.100334448160535,0
1700,1,0,0.392,0.608,Galazza Galare,Green Grace,0,Ghiscari,217,none,none,none,none,Graces,none,0,0,0,0,1,none,none,none,none,0,1,88,0,0,0,0.0903010033444816,1
1701,1,1,0.995,0.005,Emmond,none,1,Ironborn,none,none,none,none,none,Drowned men,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
1702,1,1,0.713,0.287,Garth Hightower,Ser,0,none,none,none,none,none,none,House Hightower,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0501672240802675,1
1703,0,0,0.073,0.927,Gared,none,1,none,231,297,none,none,none,Night's Watch,none,1,1,0,0,0,none,none,none,none,0,0,66,0,0,0,0.0936454849498327,0
1704,1,1,0.735,0.265,Genna Lannister,Lady,0,none,245,none,none,none,none,none,Emmon Frey,1,1,1,1,1,none,none,none,1,1,1,60,0,0,0,0.217391304347826,1
1705,1,0,0.293,0.707,Garlan Tyrell,Ser,1,none,277,none,none,none,none,House Tyrell of Brightwater Keep,Leonette Fossoway,1,1,1,1,1,none,none,none,1,1,1,28,0,0,0,0.327759197324414,1
1706,0,1,0.56,0.44,Gerion Lannister,none,1,none,255,291,none,none,none,House Lannister,none,1,1,1,1,1,none,none,none,none,0,0,36,0,0,0,0.140468227424749,0
1707,0,1,0.813,0.187,Gevin Harlaw,none,0,Ironborn,none,299,none,none,none,House Harlaw,none,0,1,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,0
1708,1,1,0.689,0.311,Gerold Dayne,Ser,1,Dorne,270,none,none,none,none,House Dayne of High Hermitage,none,0,0,0,1,1,none,none,none,none,0,1,35,0,0,0,0.107023411371237,1
1709,1,0,0.494,0.506,Godry Farring,Ser,1,none,none,none,none,none,none,House Farring,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0635451505016722,1
1710,1,1,0.96,0.04,Gorold Goodbrother,Lord of Hammerhorn,1,Ironborn,none,none,none,none,none,House Goodbrother,none,0,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0802675585284281,1
1711,1,0,0.171,0.829,Grenn,none,1,Westeros,281,none,none,none,none,Night's Watch,none,1,1,1,1,1,none,none,none,none,0,0,24,0,0,0,0.204013377926421,1
1712,1,0,0.176,0.824,Grey Worm,none,1,none,none,none,none,none,none,Unsullied,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.140468227424749,1
1713,1,0,0.344,0.656,Greenbeard,none,1,Tyroshi,none,none,none,none,none,Brotherhood without banners,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0367892976588628,1
1714,0,1,0.778,0.222,Groleo,[1],0,Pentoshi,none,300,none,none,none,House Targaryen,none,0,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.110367892976588,0
1715,1,1,0.504,0.496,Grunt,none,1,Northmen,none,none,none,none,none,House Bolton,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,1
1716,0,0,0.405,0.595,Gregor Clegane,Ser,1,none,265,300,none,none,none,House Clegane,none,1,1,1,1,1,none,none,none,none,0,1,35,1,1,1,0.836120401337792,0
1717,1,1,0.937,0.063,Gylbert Farwynd,Lonely Light,1,Ironborn,none,none,none,none,none,House Farwynd of the Lonely Light,none,0,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.040133779264214,1
1718,0,0,0.193,0.807,Guyard Morrigen,Ser,1,none,278,299,none,none,none,House Morrigen,none,0,1,0,0,1,none,none,none,none,0,1,21,0,0,0,0.0635451505016722,0
1719,1,1,0.937,0.063,Hallyne,LordWisdom,1,none,none,none,none,none,none,Alchemists' Guild,none,0,1,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0869565217391304,1
1720,0,0,0.106,0.894,Haggo,Bloodrider,1,Dothraki,none,298299,none,none,none,none,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,0
1721,0,1,0.699,0.301,Hazzea,none,0,Ghiscari,295,300,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,5,0,0,0,0.0434782608695652,0
1722,1,0,0.188,0.812,Hizdahr zo Loraq,none,1,Ghiscari,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,1,0.444816053511705,1
1723,0,0,0.047,0.953,Harma,none,0,Wildlings,none,300,none,none,none,none,none,0,1,1,0,1,none,none,none,none,0,0,none,0,0,0,0.0535117056856187,0
1724,1,0,0.189,0.811,Harry Strickland,Captain-General,1,none,none,none,none,none,none,House Strickland,none,0,0,0,0,1,none,none,none,none,0,1,none,0,0,0,0.0769230769230769,1
1725,1,1,0.952,0.048,Harys Swyft,Knight,1,none,none,none,none,none,none,House Swyft,none,1,1,1,1,1,none,none,none,none,0,1,none,1,1,1,0.451505016722408,1
1726,1,1,0.658,0.342,Harwin,none,0,Northmen,271,none,none,none,none,House Stark,none,1,1,1,1,1,none,none,none,none,0,0,34,0,0,0,0.130434782608695,1
1727,1,0,0.235,0.765,Hobb,none,1,none,none,none,none,none,none,Night's Watch,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0434782608695652,1
1728,1,1,0.738,0.262,High Sparrow,High Septon,1,none,none,none,none,none,none,Faith of the Seven,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.167224080267558,1
1729,1,1,0.557,0.443,Hot Pie,none,0,none,none,none,none,none,none,none,none,0,1,1,1,0,none,none,none,none,0,0,none,0,0,0,0.183946488294314,1
1730,1,1,0.64,0.36,Howland Reed,Greywater Watch,1,Crannogmen,260,none,none,none,none,House Reed,Jyana,1,1,1,1,1,none,none,none,1,1,1,45,0,0,0,0.177257525083612,1
1731,0,0,0.213,0.787,Holly,none,1,Free Folk,283,300,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,17,0,0,0,0.0568561872909698,0
1732,0,0,0.11,0.89,Hugh,Ser,1,Valemen,none,298,none,none,none,House Arryn,none,1,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0635451505016722,0
1733,1,1,0.615,0.385,Hyle Hunt,Ser,0,none,none,none,none,none,none,House Hunt,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.103678929765886,1
1734,0,0,0.015,0.985,Hoster Tully,Lord Paramount of the Trident,1,Rivermen,237,299,none,none,none,House Tully,Minisa Whent,1,1,1,1,1,none,none,none,1,1,1,62,6,1,0,0.331103678929765,0
1735,1,1,0.771,0.229,Humfrey Hewett,Oakenshield,1,none,none,none,none,none,none,House Hewett,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0301003344481605,1
1736,1,1,0.557,0.443,Ilyn Payne,Ser,1,Westeros,none,none,none,none,none,House Payne,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.224080267558528,1
1737,1,0,0.048,0.952,Illyrio Mopatis,Magister,1,Pentoshi,none,none,none,none,none,House Targaryen,Cousin to the Prince of Pentos,1,1,1,1,1,none,none,none,1,1,1,none,0,0,1,0.394648829431438,1
1738,1,0,0.474,0.526,Irri,none,0,Dothraki,283,none,none,none,none,House Targaryen,none,1,1,1,1,1,none,none,none,none,0,0,22,0,0,0,0.193979933110367,1
1739,0,1,0.577,0.423,Imry Florent,Ser,1,none,none,299,none,none,none,House Florent,none,0,1,1,1,0,none,none,none,none,0,1,none,0,0,0,0.183946488294314,0
1740,1,1,0.825,0.175,Jack-Be-Lucky,none,1,none,none,none,none,none,none,Brotherhood without banners,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,1
1741,0,1,0.784,0.216,Jacelyn Bywater,Ser,1,none,none,299,none,none,none,House Bywater,none,0,1,1,1,0,none,none,none,none,0,1,none,0,0,0,0.130434782608695,0
1742,1,0,0.352,0.648,Jaime Lannister,Ser,1,Westerlands,266,none,none,none,none,House Lannister,none,1,1,1,1,1,none,none,none,none,0,1,39,7,1,1,1,1
1743,1,0,0.468,0.532,Jason Mallister,Seagard,1,Riverlands,none,none,none,none,none,House Mallister,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.127090301003344,1
1744,1,0,0.041,0.959,Jeyne Poole,none,0,Northmen,none,none,none,none,none,House Poole,Ramsay Bolton,1,1,1,1,1,none,none,none,1,1,0,none,1,1,1,0.384615384615384,1
1745,0,0,0.397,0.603,Jon Arryn,Eyrie,1,Valemen,217,298,none,none,none,House Arryn,Jeyne Royce,1,1,1,1,1,none,none,none,1,1,1,81,5,1,1,0.836120401337792,0
1746,1,1,0.86,0.14,Jon Fossoway,Knight,1,Reach,none,none,none,none,none,House Fossoway of New Barrel,Janna Tyrell,0,1,0,0,0,none,none,none,1,1,1,none,0,0,0,0.187290969899665,1
1747,1,0,0.479,0.521,Jonos Bracken,Stone Hedge,1,none,none,none,none,none,none,House Bracken,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.190635451505016,1
1748,1,1,0.659,0.341,Justin Massey,Ser,1,none,none,none,none,none,none,House Massey,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0802675585284281,1
1749,0,1,0.828,0.172,Kedry,Maester,1,none,none,300,none,none,none,none,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0301003344481605,0
1750,1,1,0.884,0.116,Jon Snow,Lord Commander of the Night's Watch,1,Northmen,283,none,none,none,none,House Stark,none,1,1,1,1,1,none,none,none,none,0,1,22,5,1,1,1,1
1751,1,0,0.496,0.504,Joss Stilwood,none,1,none,none,none,none,none,none,House Clegane,none,1,1,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
1752,0,0,0.26,0.74,Kevan Lannister,Ser,1,none,244,300,none,none,none,House Lannister,Dorna Swyft,1,1,1,1,1,none,none,none,1,1,1,56,4,1,1,0.869565217391304,0
1753,1,1,0.986,0.014,Lady of the Leaves,Lady of the Leaves,0,none,none,none,none,none,none,none,none,0,0,1,1,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,1
1754,0,1,0.976,0.024,Lharys,none,1,none,none,298,none,none,none,House Bracken,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,0
1755,1,1,0.68,0.32,Leyton Hightower,Hightower,1,none,none,none,none,none,none,House Hightower,Rhea Florent,1,1,1,1,1,none,none,none,1,1,1,none,0,0,0,0.150501672240802,1
1756,0,0,0,1,Larys Strong,Lord of Harrenhal,1,none,91,none,none,none,none,House Strong,none,0,0,0,0,0,none,none,none,none,0,1,100,0,0,0,0.297658862876254,0
1757,1,1,0.888,0.112,Lomys,Maester,1,none,none,none,none,none,none,none,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
1758,0,1,0.735,0.265,Lewyn Martell,Ser,1,Dornish,none,283,none,none,none,House Martell,none,1,0,1,1,1,none,none,none,none,0,1,none,2,1,0,0.147157190635451,0
1759,1,1,0.838,0.162,Lothar Frey,Twins,1,Rivermen,264,none,none,none,none,House Frey,Leonella Lefford,1,1,1,1,1,none,none,none,1,1,1,41,1,1,0,0.17391304347826,1
1760,1,1,0.572,0.428,Lothor Brune,Ser,1,none,none,none,none,none,none,House Brune of Brownhollow,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.137123745819397,1
1761,0,0,0.454,0.546,Lysa Arryn,Lady of the Vale,0,none,266,300,none,none,none,House Tully,Jon Arryn,0,0,0,0,0,none,none,none,0,1,1,34,5,1,0,0,0
1762,1,1,0.69,0.31,Maege Mormont,Lady of Bear Island,0,Northmen,239,none,none,none,none,House Mormont,none,1,1,1,1,1,none,none,none,none,0,1,66,1,1,0,0.137123745819397,1
1763,1,1,0.825,0.175,Mad Huntsman,none,1,none,none,none,none,none,none,Brotherhood without banners,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0367892976588628,1
1764,1,0,0.067,0.933,Mance Rayder,none,1,Free folk,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,1,0.709030100334448,1
1765,1,1,0.637,0.363,Mark Mullendore,Ser,1,none,none,none,none,none,none,House Mullendore,none,0,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0501672240802675,1
1766,0,1,0.752,0.248,Mark Ryswell,Ser,0,Northmen,none,283,none,none,none,House Ryswell,none,1,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,0
1767,1,1,0.835,0.165,Marlon Manderly,Ser,1,none,none,none,none,none,none,House Manderly,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0434782608695652,1
1768,0,0,0.403,0.597,Maron Greyjoy,none,1,Ironborn,275,289,none,none,none,House Greyjoy,none,1,1,1,1,1,none,none,none,none,0,0,14,4,1,0,0.140468227424749,0
1769,0,0,0.081,0.919,Martyn Cassel,none,0,Northmen,none,284,none,none,none,House Cassel,none,1,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,0
1770,1,1,0.694,0.306,Marq Piper,Ser,1,Rivermen,none,none,none,none,none,House Piper,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.140468227424749,1
1771,1,0,0.445,0.555,Mathis Rowan,Goldengrove,1,Reach,none,none,none,none,none,House Rowan,Bethany Redwyne,1,1,1,1,1,none,none,none,1,1,1,none,0,0,1,0.364548494983277,1
1772,1,1,0.767,0.233,Meribald,Septon,1,none,247,none,none,none,none,Faith of the Seven,none,0,0,0,1,0,none,none,none,none,0,0,58,0,0,0,0.103678929765886,1
1773,0,0,0.304,0.696,Mirri Maz Duur,Godswife,0,Lhazareen,257,299,none,none,none,none,none,1,1,1,1,1,none,none,none,none,0,1,42,0,0,0,0.1438127090301,0
1774,0,1,0.76,0.24,Mikken,none,1,Northmen,none,299,none,none,none,House Stark,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0969899665551839,0
1775,1,0,0.477,0.523,Morros Slynt,Lord,1,none,none,none,none,none,none,House Slynt,none,0,1,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0434782608695652,1
1776,1,1,0.868,0.132,Myranda Royce,none,0,none,279,none,none,none,none,House Royce of the Gates of the Moon,none,0,1,1,1,1,none,none,none,none,0,0,26,0,0,0,0.0434782608695652,1
1777,0,0,0,1,Nettles,none,0,none,113,none,none,none,none,Blacks,none,0,0,0,0,0,none,none,none,none,0,0,100,0,0,0,0.0635451505016722,0
1778,1,1,0.981,0.019,Notch,none,0,none,none,none,none,none,none,Brotherhood without Banners,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
1779,1,1,0.827,0.173,Obara Sand,none,0,Dornish,271,none,none,none,none,House Martell,none,0,0,1,1,1,none,none,none,none,0,0,34,1,1,0,0.140468227424749,1
1780,0,0,0.012,0.988,Ulf the White,Ser,1,none,none,130,none,none,none,Blacks,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.060200668896321,0
1781,1,0,0.235,0.765,Pypar,none,1,none,none,none,none,none,none,Night's Watch,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.113712374581939,1
1782,1,1,0.711,0.289,Roose Bolton,Dreadfort,1,Northmen,260,none,none,none,none,House Bolton,Bethany Ryswell,1,1,1,1,1,none,none,none,1,1,1,45,1,1,1,0.979933110367893,1
1783,1,0,0.381,0.619,Shireen Baratheon,Princess,0,none,289,none,none,none,none,House Baratheon of Dragonstone,none,1,1,1,1,1,none,none,none,none,0,1,16,4,1,0,0.23076923076923,1
1784,1,1,0.767,0.233,Smiling Knight,none,1,none,none,none,none,none,none,Kingswood Brotherhood,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.040133779264214,1
1785,0,0,0.45,0.55,Renly Baratheon,Lord Paramount of the Stormlands,1,Stormlands,277,299,none,none,none,House Baratheon,Margaery Tyrell,1,1,1,1,1,none,none,none,1,1,1,22,2,1,1,1,0
1786,1,0,0.259,0.741,Theon Greyjoy,green lands,1,Ironmen,278,none,none,none,none,House Greyjoy,none,1,1,1,1,1,none,none,none,none,0,1,27,4,1,1,1,1
1787,1,0,0.172,0.828,Robyn Rhysling,Ser,1,none,none,none,none,none,none,House Rhysling,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
1788,1,1,0.897,0.103,Rodrik Harlaw,Harlaw,1,Ironborn,none,none,none,none,none,House Harlaw,none,0,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.160535117056856,1
1789,1,1,0.928,0.072,Wendamyr,Maester,1,none,none,none,none,none,none,House Greyjoy,none,0,1,1,1,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,1
1790,0,0,0.069,0.931,Varamyr,none,1,Free Folk,none,300,none,none,none,none,none,0,0,1,0,1,none,none,none,none,0,0,none,0,0,0,0.227424749163879,0
1791,1,1,0.947,0.053,Robin Potter,Ser,1,none,none,none,none,none,none,House Potter,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,1
1792,1,1,0.784,0.216,Richard Horpe,Ser,1,none,none,none,none,none,none,House Horpe,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0635451505016722,1
1793,1,1,0.961,0.039,Sansa Stark,Princess,0,Northmen,286,none,none,none,none,House Stark,Tyrion Lannister,1,1,1,1,1,none,none,none,1,1,1,19,10,1,1,1,1
1794,0,0,0.003,0.997,Vargo Hoat,Lord of Harrenhal,1,Qohor,none,300,none,none,none,Brave Companions,none,1,1,1,1,0,none,none,none,none,0,1,none,0,0,0,0.210702341137123,0
1795,1,0,0.085,0.915,Jaqen H'ghar,none,1,none,none,none,none,none,none,Faceless Men,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.20066889632107,1
1796,1,0,0.34,0.66,Robert Arryn,Eyrie,1,Valemen,292,none,none,none,none,House Arryn,none,1,1,1,1,1,none,none,none,none,0,1,13,0,0,0,0.321070234113712,1
1797,1,0,0.399,0.601,Rakharo,Bloodrider,1,Dothraki,none,none,none,none,none,House Targaryen,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.183946488294314,1
1798,0,0,0.094,0.906,Rhaella Targaryen,PrincessQueenDowager Queen,1,Valyrian,245,284,none,none,none,House Targaryen,Aerys II Targaryen,1,0,1,1,1,none,none,none,0,1,1,39,8,1,0,0.321070234113712,0
1799,0,0,0.053,0.947,Tywin Lannister,Casterly Rock,1,none,242,300,none,none,none,House Lannister,Joanna Lannister,1,1,1,1,1,none,none,none,0,1,1,58,5,1,1,1,0
